loser_age,loser_hand,loser_ioc,loser_rank,loser_rank_points,surface,tourney_level,winner_age,winner_hand,winner_ioc,winner_rank,winner_rank_points,year,games,id
39.92060233,R,JPN,51,1200,Hard,G,25.17453799,R,RUS,13,3516,2010,3,30520
22.03969884,R,ITA,99,670,Hard,G,23.97535934,R,FRA,25,1840,2014,3,40138
28.27652293,R,CZE,199,297,Clay,I,24.75564682,R,SWE,65,910,2013,3,39519
21.45653662,U,NED,88,742,Clay,G,26.9650924,R,EST,23,2179,2012,3,35468
15.73716632,R,RUS,183,171,Hard,G,20.8843258,R,CZE,113,298,2003,2,9510
22.86379192,R,UKR,462,27,Hard,CC,18.64202601,R,UKR,351,47,2002,3,8182
22.16837782,R,GER,41,1206,Clay,I,28.24914442,L,GER,3,5740,2016,3,46422
34.30527036,R,AUS,40,573,Grass,G,18.17111567,R,CZE,10,1819,2007,2,21543
21.39904175,R,SVK,40,820,Clay,T5,19.50992471,R,GER,77,481,2002,3,6647
25.16084873,R,GER,129,496,Hard,I,19.53182752,R,SLO,48,1225,2010,2,30370
22.09993155,R,AUS,172,171,Hard,G,22.75701574,R,USA,12,1910,2002,2,6060
23.09650924,R,GRE,66,531,Hard,T3,35.17864476,R,BEL,216,145,2005,2,17280
26.47227926,R,SUI,100,649,Hard,G,24.66529774,R,JPN,80,828,2016,2,47562
31.77275838,R,RUS,205,291,Hard,PM,24.48186174,R,GER,15,2660,2014,3,40633
27.03901437,R,UKR,42,1301,Grass,I,28.75017112,R,BUL,72,944,2016,2,46917
24.94182067,R,TPE,111,349,Hard,T3,28.07665982,R,RSA,41,762,2001,2,4713
20.27378508,R,SRB,106,640,Hard,I,21.22108145,R,CRO,57,1050,2012,3,35098
17.09514031,R,FRA,149,200,Clay,T3,25.00205339,R,ITA,42,528,2007,2,20844
21.84804928,R,USA,141,477,Hard,I,25.52772074,L,GER,9,3970,2013,2,38838
17.67830253,U,SUI,994,8,Hard,D,19.03353867,R,SLO,63,1007,2010,2,31448
22.35728953,R,GRE,218,241,Hard,I,29.82340862,L,AUT,50,1295,2010,2,29211
22.34633812,R,ITA,41,847,Hard,D,28.39972621,R,SVK,34,978,2002,2,9127
26.96235455,R,CHN,24,2296,Grass,G,20.28747433,L,CZE,62,1080,2010,3,30100
23.83572895,R,BUL,208,122,Clay,D,18.5927447,R,GRE,190,141,2001,3,5718
23.14852841,R,USA,155,196,Clay,T2,27.72073922,R,ISR,21,1273,2004,2,13065
31.87132101,R,USA,495,62,Carpet,CH,42.0862423,R,JPN,128,526,2012,3,36825
21.07597536,R,USA,182,333,Hard,I,20.5065024,R,PUR,54,1005,2014,2,40700
18.55441478,R,RUS,3,4281,Hard,W,23.41683778,R,RUS,10,2564,2005,2,17411
32.72826831,U,CUB,NA,NA,Clay,D,24.76933607,R,CHI,360,104,2010,3,31462
26.06433949,R,USA,2,4553,Clay,D,25.39904175,R,AUT,139,225,2002,1,8767
25.25941136,R,GER,54,540,Hard,G,21.95208761,R,FRA,56,513,2008,2,23332
19.95893224,R,ESP,139,184,Clay,T3,23.85489391,R,ARG,39,728,2000,2,886
20.01916496,R,FRA,56,617,Clay,T3,18.69404517,R,RUS,22,1237,2003,2,10736
28.60506502,R,ITA,22,2565,Hard,PM,20.57494867,L,CZE,34,1710,2010,2,30795
26.14647502,R,CHN,209,124,Hard,T2,19.09103354,R,RUS,23,788,2006,2,17952
19.07186858,R,JPN,82,794,Clay,I,22.40930869,R,AUT,76,820,2009,3,28290
28.96919918,R,ITA,18,2460,Hard,P,25.63449692,R,RUS,23,2310,2011,2,31988
21.9028063,R,FRA,25,735,Hard,G,27.70431212,L,SUI,8,1793,2006,3,18822
25.43463381,R,GBR,134,476,Hard,G,29.54414784,R,FRA,22,2220,2009,3,26148
26.7871321,R,ARG,27,1094,Clay,T1,18.57905544,R,RUS,33,952,2003,2,10476
21.42368241,R,RUS,81,796,Clay,I,14.13278576,R,USA,NA,NA,2009,2,26660
19.33470226,R,AUS,113,270,Clay,G,19.07186858,R,FRA,197,119,2000,2,178
19.98631075,R,BEL,5,3577,Clay,G,18.54072553,R,HUN,179,162,2002,3,6909
20.62970568,R,ROU,48,1205,Clay,P,31.90691307,R,USA,63,950,2012,2,35310
16.84599589,NA,ISL,NA,NA,Clay,D,17.04312115,U,SUI,NA,NA,2016,2,48319
27.18685832,L,ESP,34,1652,Hard,P,21.15537303,R,BLR,67,955,2009,2,28189
20.61327858,R,HUN,33,1596,Hard,P,27.45516769,R,ITA,12,3190,2009,2,27651
31.76454483,R,USA,45,722,Clay,T3,25.34154689,R,JPN,76,452,2005,2,16366
20.06844627,R,JPN,88,763,Clay,I,22.57631759,R,CAN,39,1570,2010,3,29457
35.47433265,R,NED,573,21,Grass,T3,20.14510609,R,RUS,17,1243,2006,2,19582
27.34291581,R,GER,13,2780,Hard,P,27.71526352,R,AUS,68,773,2015,2,42949
28.27378508,NA,MLT,NA,NA,Clay,D,17.29226557,R,EGY,NA,NA,2005,2,17673
24.96372348,R,SWE,73,863,Hard,D,29.22655715,R,HUN,183,330,2009,2,28651
20.8569473,R,ESP,154,204,Clay,T3,18.6201232,R,CRO,97,368,2003,3,10768
26.65845311,R,RSA,90,336,Clay,T1,28.52566735,R,RSA,18,1327,2000,2,679
22.83641342,R,FRA,10,2252,Clay,T1,20.60780287,R,USA,5,3363,2002,1,6760
32.55304586,R,ITA,62,1045,Hard,G,20.46817248,R,BLR,7,4740,2010,2,30982
17.01026694,R,SUI,180,168,Grass,G,20.06297057,R,BEL,6,3125,2002,2,7194
29.81793292,R,FRA,96,698,Grass,I,26.30253251,R,ITA,54,1154,2009,2,26891
24.3340178,L,CZE,38,1445,Hard,I,20.90349076,R,DEN,1,9915,2011,2,32738
26.46132786,R,SWE,71,807,Hard,D,17.90006845,R,SUI,37,1280,2015,2,45401
24.5338809,R,ITA,86,293,Hard,T4,22.93771389,L,CZE,47,469,2006,3,19186
23.78918549,R,SVK,15,2695,Hard,P,30.69952088,R,RUS,12,3000,2013,3,37667
24.35865845,R,RUS,55,1085,Hard,P,25.68104038,R,EST,16,2630,2011,2,31949
23.56741958,R,SIN,NA,NA,Hard,D,22.14373717,R,GER,439,75,2016,3,48296
22.34633812,R,ARG,121,456,Clay,D,34.62833676,R,USA,11,2790,2015,2,45403
27.40862423,L,GBR,222,138,Grass,T2,26.30800821,R,FRA,18,1622,2005,2,16478
22.85557837,R,SRB,3,3470,Hard,T2,18.70773443,R,CZE,12,1977,2008,3,23493
24.51471595,R,ITA,47,437,Hard,T2,25.53867214,R,SLO,25,765,2006,2,18915
28.83230664,R,GBR,76,836,Hard,P,24.3613963,R,NZL,47,1267,2012,2,35812
21.77686516,L,CZE,130,487,Hard,I,23.97535934,R,USA,28,1781,2014,2,40241
24.55030801,R,FRA,23,1940,Hard,P,19.47980835,R,USA,28,1575,2014,2,41659
26.6255989,L,CAN,170,191,Hard,T4,27.18138261,R,JPN,20,1270,2002,3,7858
27.92334018,R,USA,5,2652,Hard,T2,22.64750171,R,RUS,7,2528,2004,2,12838
31.24709103,R,LUX,77,773,Hard,I,23.36755647,R,USA,46,1210,2017,3,48829
28.09582478,R,RSA,40,832,Hard,T4,22.51882272,R,KOR,122,308,2001,2,4796
21.67556468,R,GER,129,257,Clay,D,24.862423,L,FRA,27,1016,2004,2,14559
19.55920602,R,SRB,36,818,Hard,T2,17.42368241,R,RUS,9,2502,2004,2,14149
23.11019849,R,CHN,27,703,Hard,T1,18.770705,R,SRB,19,915,2006,3,19691
25.68651608,U,CHN,130,434,Hard,I,31.80013689,R,SVK,73,785,2015,2,43177
22.35181383,R,CHN,163,337,Hard,I,26.2696783,L,CHN,125,480,2016,3,47673
16.99110198,R,SRB,347,48,Hard,T2,25.96303901,R,AUT,23,1026,2002,2,6322
24.24366872,R,SVK,61,552,Hard,T5,21.81245722,R,ITA,97,371,2004,3,12568
30.48049281,R,USA,24,1117,Carpet,T1,28.84052019,R,BUL,31,981,2004,3,12623
25.28405202,L,GER,71,484,Hard,G,26.51882272,R,USA,15,1645,2002,2,7634
20.81861739,R,RUS,28,1915,Clay,PM,23.02532512,R,ISR,22,2450,2010,2,29742
20.07939767,R,GER,43,1235,Hard,PM,22.21218344,R,JPN,45,1217,2014,2,40601
38.31895962,R,LUX,1025,10,Hard,D,23.8384668,U,BUL,242,242,2014,3,42775
25.59069131,R,CHN,34,1412,Hard,G,24.12320329,R,GER,53,991,2014,2,41724
24.16427105,R,RUS,5,2134,Hard,T2,32.87611225,R,ESP,73,360,2006,2,18874
23.93155373,R,RUS,40,1201,Grass,I,23.4934976,R,NED,132,415,2015,2,44108
18.69952088,R,INA,68,530,Hard,G,24.13963039,R,FRA,6,2695,2003,2,9389
32.88980151,R,ESP,31,967,Hard,T1,21.7467488,R,BEL,133,262,2005,3,16139
29.87268994,R,ARG,279,85,Clay,T1,24.26557153,R,EST,65,365,2006,3,19400
28.53114305,R,GER,69,520,Clay,D,29.88364134,R,ESP,17,1548,2001,2,5989
28.15058179,R,SVK,40,807,Hard,T2,22.11362081,R,USA,2,5148,2002,2,7437
28.3504449,R,RUS,80,738,Grass,I,19.45790554,R,CRO,33,1490,2017,3,49738
20.69815195,R,GER,154,203,Clay,T3,25.47022587,R,ESP,87,452,2003,2,10576
25.574264199999998,R,SUI,78,475,Carpet,T2,20.66255989,R,RUS,86,422,2002,3,6296
27.89048597,R,USA,2,8558,Hard,P,27.8384668,R,RUS,5,6235,2009,2,27729
26.51334702,R,ITA,45,1354,Hard,P,20.46817248,R,POL,12,3180,2009,3,27741
24.97193703,R,CZE,135,243,Clay,T2,24.15879535,L,ESP,40,836,2003,3,10609
20.15605749,R,CHN,60,395,Hard,T1,24.84052019,R,FRA,84,321,2006,3,17976
21.15263518,R,RUS,20,2075,Hard,G,19.2881588,R,FRA,150,435,2012,2,36128
24.40793977,L,ESP,31,1039,Hard,T2,20.29295003,R,AUS,12,1758,2003,3,10927
22.65845311,R,AUT,128,259,Clay,T4,21.46475017,R,SVK,115,295,2001,3,5328
17.78234086,R,USA,228,123,Hard,G,25.08145106,R,UKR,93,365,2008,2,23301
25.95208761,R,RUS,14,2540,Hard,P,25.69472964,R,ITA,7,5100,2013,2,37384
20.11225188,R,SWE,258,92,Clay,D,19.137577,R,SRB,60,555,2004,3,14594
32.01368925,R,AUS,26,1845,Clay,I,28.93360712,R,ITA,20,2420,2016,2,46271
17.80698152,R,UKR,218,104,Clay,T3,18.28610541,R,ESP,58,559,2001,3,3586
31.4715948,R,CAN,102,348,Hard,T4,24.64339494,R,USA,52,652,2002,2,8545
18.77344285,NA,BOT,NA,NA,Clay,D,17.77138946,R,BIH,649,17,2006,2,20466
28.16974675,R,KAZ,107,641,Hard,I,20.75290897,R,GBR,41,1336,2013,3,37647
24.67077344,R,AUT,109,655,Clay,I,28.91170431,L,ESP,54,1072,2011,2,33920
28.79397673,R,HUN,122,290,Carpet,D,24.36687201,R,GBR,135,262,2008,2,25808
17.94113621,U,EGY,719,30,Hard,D,21.67556468,L,RSA,211,281,2014,3,42835
27.78644764,R,CZE,57,1098,Hard,PM,16.88158795,L,USA,471,68,2013,3,37808
25.26762491,R,USA,75,778,Hard,P,23.22518823,R,GBR,66,865,2015,2,44654
23.6440794,R,ARG,47,621,Hard,T2,25.41820671,R,SVK,13,1770,2008,2,24894
33.78781656,R,ITA,48,1160,Hard,I,25.08692676,R,POL,3,5980,2014,2,40781
22.83915127,R,AUT,32,853,Clay,T3,24.93360712,R,SWE,60,574,2000,2,1173
17.98767967,R,RUS,34,903,Grass,G,21.05954825,R,BEL,3,4823,2003,2,9368
23.91512663,R,GER,84,385,Hard,G,28.83230664,R,RSA,14,1597,2000,3,457
29.41546886,R,ESP,166,386,Clay,I,18.50239562,R,ESP,144,467,2012,2,35114
18.52156057,R,CRO,81,655,Hard,I,21.21560575,R,KAZ,32,1371,2015,2,42879
20.8569473,U,BEL,102,544,Hard,D,17.68651608,R,HUN,651,28,2015,1,45429
23.91238877,R,USA,89,724,Hard,I,22.425735800000002,R,TUN,181,305,2017,3,48719
25.76591376,R,RUS,68,904,Clay,PM,30.61190965,R,USA,9,4300,2012,2,35264
23.51813826,R,UKR,116,257,Hard,G,19.97262149,R,RUS,28,609,2007,3,20657
21.05954825,R,BLR,73,865,Hard,I,20.53661875,U,RUS,192,296,2009,2,27890
28.52566735,R,RUS,72,787,Hard,I,28.8678987,R,SUI,112,509,2015,2,43153
21.82340862,R,GER,35,1732,Clay,PM,21.82340862,R,DEN,6,5310,2012,2,35279
24.98015058,R,GER,24,1825,Hard,P,29.59069131,L,AUS,30,1621,2014,3,41991
21.47570157,R,RUS,21,1359,Clay,T1,19.98631075,R,AUS,11,2314,2003,3,10474
20.69815195,R,UKR,21,2045,Clay,G,27.54825462,R,SRB,7,3655,2015,2,44022
34.41204654,R,ISR,112,315,Hard,T3,24.00273785,R,GBR,144,237,2007,2,22169
22.93771389,L,CZE,47,469,Hard,T4,16.99931554,R,NED,60,400,2006,2,19187
24.36687201,R,FRA,104,316,Hard,T4,19.87679671,R,BUL,131,253,2007,3,21917
25.30321697,R,SVK,12,1778,Hard,O,18.0862423,R,DEN,22,1115,2008,2,25604
23.04175222,R,ROU,26,1660,Clay,I,29.10882957,R,RSA,70,890,2013,2,38086
22.53798768,R,AUT,126,232,Clay,D,23.71252567,R,ESP,24,762,2006,2,20212
24.25735797,R,ITA,35,1420,Hard,P,25.56057495,R,CHN,17,2580,2011,3,33129
33.045859,R,JPN,33,846,Hard,T2,26.40109514,R,ITA,21,1195,2008,2,24617
22.51608487,R,KAZ,135,506,Clay,I,32.60506502,R,COL,245,223,2012,3,34709
23.70431212,R,RUS,8,2014,Hard,T2,19.07186858,R,RUS,23,794,2006,2,17900
29.11978097,R,UKR,83,732,Hard,P,27.04722793,R,ESP,10,3070,2015,2,45023
25.02121834,R,LTU,NA,NA,Clay,D,30.17385353,U,RSA,598,45,2011,2,34267
23.52361396,R,SRB,21,2425,Clay,I,29.18548939,R,CRO,106,649,2011,2,33862
31.33470226,R,AUS,41,793,Hard,D,21.50855578,R,THA,174,168,2004,3,14773
31.80561259,R,ITA,19,1336,Hard,T2,20.69267625,R,BEL,2,6616,2004,2,12696
29.76317591,R,RUS,15,1746,Grass,T2,20.6954141,R,FRA,32,941,2005,2,16471
23.35386721,R,POL,92,702,Clay,G,27.24161533,R,CHN,25,1834,2009,2,27087
28.45722108,R,USA,20,1246,Hard,T1,29.25667351,U,AUS,71,468,2001,2,3330
20.28747433,R,RUS,15,1621,Carpet,T1,25.29774127,R,ITA,22,1254,2005,2,15400
21.65639973,R,UKR,80,334,Clay,T1,23.8384668,R,RUS,7,2305,2006,3,18237
25.25119781,R,FRA,1,4242,Hard,T2,28.32306639,R,USA,2,4057,2004,2,14298
26.75975359,R,COL,48,451,Clay,T1,23.8384668,R,RUS,7,2305,2006,2,18248
17.67556468,R,LUX,242,84,Clay,D,18.5927447,R,GRE,190,141,2001,2,5720
18.75975359,R,SRB,93,715,Hard,PM,23.42778919,R,ISR,18,2985,2010,2,30839
28.11772758,R,FRA,102,669,Grass,I,24.68172485,R,SVK,47,1231,2013,3,38394
21.40451745,R,SVK,111,330,Hard,T1,23.65229295,U,USA,80,463,2005,3,16071
23.51540041,R,ESP,131,249,Clay,T5,27.6440794,R,ESP,71,477,2001,2,3700
30.32443532,R,JPN,30,979,Hard,T2,26.32443532,R,FRA,4,3665,2005,2,17384
22.67214237,R,FRA,520,22,Hard,CC,19.87679671,L,BRA,287,73,2003,3,11659
26.61190965,R,ITA,18,1510,Hard,T1,23.60301164,R,SRB,1,4230,2008,2,25118
25.51676934,R,GER,NA,NA,Clay,G,20.97193703,L,FRA,158,161,2000,2,214
25.88090349,R,VEN,91,329,Clay,T4,27.95345654,R,ITA,39,739,2000,2,948
23.1321013,R,POL,4,6630,Clay,P,22.72963723,R,BLR,1,8980,2012,2,35179
27.35112936,R,RUS,6,5335,Hard,G,24.12320329,R,DEN,11,3165,2014,3,41823
25.16906229,L,CZE,48,1134,Clay,I,23.59753593,R,FRA,29,1540,2017,2,49551
26.9705681,R,SVK,24,2085,Clay,P,26.03422313,R,AUS,11,3565,2010,2,29600
23.50444901,R,SRB,22,2360,Clay,P,21.54962355,R,BEL,24,2225,2011,3,32581
28.04106776,R,CAN,102,342,Grass,G,21.16084873,R,INA,92,400,2002,2,7097
18.07255305,R,SUI,35,1346,Clay,P,20.38056126,R,MNE,121,469,2015,3,43609
20.84599589,R,RUS,30,1026,Clay,T1,20.62696783,R,USA,4,3609,2002,2,6815
28.96372348,L,FRA,108,317,Clay,G,29.44832307,L,SUI,11,1830,2008,3,24264
23.22792608,R,USA,120,285,Hard,T1,14.58179329,R,KAZ,282,82,2004,3,12879
22.91307324,R,RUS,4,3365,Clay,G,22.0807666,R,RUS,14,1662,2008,2,24276
26.091718,R,FRA,60,1040,Hard,PM,41.43463381,R,JPN,74,825,2012,2,34865
20.33127995,R,CHN,94,395,Hard,T5,17.23750856,R,UKR,438,34,2003,2,11482
21.21560575,R,USA,32,908,Hard,T1,30.36550308,R,RSA,17,1257,2002,3,6433
24.55578371,R,KAZ,150,450,Clay,P,22.52703628,R,GER,13,3201,2012,2,35064
23.08555784,R,SLO,31,979,Hard,T1,20.3613963,R,HUN,52,651,2004,3,13008
23.96714579,R,CAN,209,251,Hard,I,19.74264203,R,CAN,153,432,2010,2,30674
32.47638604,R,ITA,12,3074,Hard,P,24.12594114,U,USA,44,1097,2014,2,41707
22.28062971,R,ITA,80,452,Grass,T3,23.35934292,R,AUS,32,918,2004,2,13602
26.71047228,U,CHN,299,143,Hard,I,27.33744011,R,RUS,205,252,2017,2,49271
20.79945243,R,FRA,48,1110,Hard,P,26.54346338,L,GER,7,4570,2014,2,41627
18.28884326,U,COL,565,19,Clay,D,24.1615332,R,FRA,23,1263,2003,2,11774
27.68514716,L,SUI,8,1793,Hard,T2,24.8569473,R,CHN,94,293,2006,2,19815
23.9835729,R,CHI,615,43,Hard,D,17.87268994,L,PER,454,79,2009,2,28758
18.96783025,R,BEL,4,3898,Clay,G,20.74469541,L,ARG,87,425,2002,2,6985
19.87132101,R,UKR,131,516,Clay,I,21.3798768,R,ITA,156,408,2013,2,38603
19.54825462,R,RUS,64,440,Grass,T2,21.12799452,R,GBR,188,160,2007,2,21747
22.7652293,R,USA,82,382,Hard,T3,24.678987,R,USA,14,1650,2000,2,1795
22.954141,R,DEN,9,3565,Grass,G,28.37234771,R,CZE,196,299,2013,2,38563
22.20670773,R,FRA,48,700,Clay,T1,20.59958932,R,SUI,1,5725,2001,2,3673
24.28747433,R,JPN,141,406,Hard,I,27.16221766,R,CHN,163,340,2016,2,47372
20.97741273,R,GER,76,805,Hard,I,24.60232717,R,RUS,26,1880,2016,2,45814
26.96235455,L,RUS,9,3510,Clay,G,27.54825462,R,SRB,7,3655,2015,3,44016
23.50444901,R,RUS,21,1367,Hard,T1,20.34223135,R,SRB,2,3896,2008,2,23778
22.32717317,L,JPN,92,718,Hard,G,23.46885695,L,CZE,10,3290,2013,3,38955
25.92744695,R,USA,89,787,Grass,I,24.21081451,R,CZE,17,2360,2016,2,46835
22.35181383,L,CZE,96,630,Hard,I,26.392881589999998,R,NZL,82,689,2014,3,41574
20.62422998,R,CAN,41,1322,Hard,P,24.51471595,R,RUS,26,1925,2011,2,33108
22.22039699,R,ISR,62,960,Clay,I,21.85352498,R,KAZ,57,1009,2009,2,27482
22.2696783,R,HUN,83,709,Hard,P,23.40588638,R,CZE,7,3335,2015,2,44744
20.17522245,U,RUS,99,355,Hard,T4,24.40793977,R,SLO,62,585,2005,2,16774
28.35318275,R,AUT,164,178,Grass,D,20.23545517,R,AUS,129,252,2001,2,5808
25.5578371,R,AUT,110,595,Grass,G,29.90554415,R,RUS,50,1197,2016,2,47035
26.954141,R,BEL,56,1079,Hard,P,25.01848049,R,ROU,5,4987,2016,2,47962
27.01437372,R,CZE,74,848,Hard,I,23.45242984,R,ITA,40,1460,2010,2,30866
17.57700205,R,AUT,522,22,Clay,T3,30.14921287,R,ESP,61,566,2002,2,7287
26.2532512,R,USA,60,1032,Hard,P,27.69883641,R,CHN,36,1380,2016,3,47961
22.48049281,R,GER,125,501,Clay,I,26.82546201,R,GER,20,2235,2014,2,41443
25.39904175,R,KAZ,32,1582,Hard,D,28.61875428,R,UZB,149,464,2013,3,39998
19.40314853,R,UKR,582,38,Hard,I,26.47227926,R,RUS,98,619,2015,2,44555
17.28952772,R,RUS,8,2470,Hard,T1,19.90143737,R,RUS,14,1941,2004,3,13991
21.0403833,L,RUS,46,1295,Grass,G,20.79945243,R,ESP,34,1544,2009,3,27339
24.23545517,R,FRA,39,722,Carpet,T2,18.36550308,R,USA,4,3015,2000,2,1703
23.97262149,R,USA,63,569,Hard,T5,28.84325804,R,AUS,47,659,2002,2,6205
19.50444901,R,RUS,21,2525,Hard,I,20.82409309,L,CZE,34,1748,2011,3,31702
25.3798768,R,SVK,13,3106,Hard,P,19.59479808,R,USA,29,1670,2014,3,42278
29.29774127,R,CZE,38,1425,Grass,I,25.42094456,R,BEL,110,641,2011,2,33876
25.31416838,R,GER,75,487,Hard,G,21.66461328,R,ESP,98,385,2002,2,6034
27.09377139,L,CHN,122,456,Grass,G,23.70704997,R,KAZ,130,423,2017,2,49928
20.72005476,R,AUS,145,243,Hard,G,26.29979466,R,USA,7,2772,2008,2,25232
31.1211499,R,CRO,103,661,Clay,P,31.15126626,R,CHN,5,5880,2013,2,39496
23.67145791,R,BUL,34,1595,Clay,P,30.89390828,R,ITA,5,5047,2011,2,32636
17.29226557,R,TPE,310,65,Hard,D,18.35455168,R,INA,63,559,2003,2,11878
23.01437372,R,KAZ,92,719,Hard,P,22.091718,R,DEN,8,4600,2012,2,35987
24.85420945,U,USA,45,1075,Clay,P,23.61943874,R,ROU,2,7115,2015,2,43853
20.5338809,U,ESP,88,759,Hard,PM,24.70362765,L,GER,6,5350,2012,2,36785
18.92950034,R,BEL,3,3699,Clay,T1,19.94798084,R,BEL,8,3335,2002,2,6817
25.62080767,R,BEL,1,6430,Hard,G,20.73921971,R,RUS,5,2956,2008,2,23386
23.1156742,R,JPN,72,826,Clay,I,25.35249829,R,CHN,50,1120,2017,3,49562
19.97535934,R,PAK,NA,NA,Hard,D,15.80561259,R,KGZ,NA,NA,2011,2,34188
26.4366872,R,USA,52,664,Hard,T2,19.67419576,R,POL,64,576,2005,2,16960
21.54414784,R,ITA,154,398,Clay,I,22.24229979,U,ESP,182,332,2011,3,31854
16.98562628,NA,TRI,NA,NA,Clay,D,16.00273785,R,BOL,NA,NA,2007,2,23058
27.43874059,R,FRA,74,517,Grass,G,21.11704312,R,USA,134,246,2002,3,7195
23.67967146,R,SRB,1,4555,Hard,W,24.15605749,R,RUS,9,2497,2008,3,25734
19.59753593,R,UZB,23,1092,Hard,T1,23.57015743,R,USA,49,650,2001,3,5472
21.3963039,R,ROU,48,1244,Hard,P,23.96714579,R,SRB,3,8580,2009,2,26371
16.91718001,R,BEL,28,954,Clay,T4,25.17180014,R,BUL,81,388,2000,2,613
31.01711157,R,ESP,61,576,Hard,T3,22.52156057,R,ITA,45,719,2004,3,14208
26.20123203,R,COL,30,968,Hard,T1,24.75838467,R,USA,9,2520,2005,2,16025
28.53661875,L,AUS,184,317,Hard,G,20.30390144,R,CRO,129,516,2013,3,38967
22.9705681,R,RUS,6,3090,Hard,T2,31.15126626,R,USA,30,1036,2004,2,14274
22.55715264,R,UKR,32,627,Hard,T1,25.01848049,R,CHN,17,1117,2007,3,20908
22.85284052,R,RSA,NA,NA,Clay,D,27.75906913,R,ISR,20,1296,2004,2,14603
26.04791239,R,ITA,69,917,Clay,I,29.78234086,R,AUT,86,788,2013,2,38663
26.96235455,R,SVK,73,781,Hard,I,21.50034223,R,BLR,136,398,2015,2,45003
21.35523614,R,SVK,51,1016,Hard,I,20.67624914,R,GER,94,584,2014,2,42161
22.58179329,R,ESP,43,715,Hard,T2,21.65366188,R,CHN,65,542,2005,2,15926
25.21560575,R,AUS,81,382,Hard,T1,27.1156742,R,USA,16,1655,2007,2,21806
23.67693361,R,FRA,44,1240,Hard,G,19.05544148,R,CRO,36,1351,2017,2,48585
29.0568104,R,CAN,78,405,Clay,T2,24.14236824,R,USA,25,1010,2000,2,518
28.73921971,R,ESP,98,367,Clay,T3,21.28678987,R,CZE,72,498,2003,3,10763
26.11909651,U,FRA,85,387,Hard,T3,27.30732375,R,USA,8,2405,2007,2,22281
27.36481862,R,AUS,115,296,Clay,T4,19.76454483,R,ESP,49,548,2008,2,24370
26.59548255,R,CZE,75,462,Hard,T3,21.42915811,R,AUS,178,169,2008,2,25523
22.89390828,R,ITA,37,831,Hard,G,27.00068446,R,HUN,84,452,2005,3,14913
17.36618754,R,RUS,7,2462,Hard,G,29.62354552,R,FRA,29,1110,2004,3,12445
23.81930185,R,CZE,127,212,Clay,T4,23.6440794,R,ARG,64,501,2000,3,1925
20.75564682,R,ITA,93,713,Hard,PM,26.51060917,R,SUI,69,905,2012,2,36425
19.74264203,R,COL,488,64,Clay,I,20.91718001,U,ESP,97,692,2013,3,39445
24.32854209,R,CZE,139,468,Grass,I,18.50239562,R,POL,77,817,2009,2,26896
22.6036961,R,ITA,91,396,Hard,T1,26.92676249,R,USA,6,2718,2003,2,10276
20.30937714,R,CAN,195,282,Clay,G,26.88295688,R,DEN,12,3915,2017,2,49645
25.58521561,L,GER,10,3420,Hard,P,27.04996578,R,RUS,24,2013,2013,2,38917
24.96098563,R,FRA,105,661,Hard,G,23.34565366,R,BUL,36,1722,2011,3,31581
22.53798768,R,ARG,158,339,Clay,D,18.51060917,R,ESP,162,333,2015,3,45470
22.11088296,R,RUS,146,452,Hard,I,23.44695414,R,BEL,35,1440,2013,3,38026
26.87748118,R,SUI,68,546,Clay,G,31.10746064,R,ESP,22,1226,2003,2,9218
20.28199863,U,TPE,NA,NA,Grass,CC,20.45722108,U,AUS,273,78,2002,3,8013
27.86036961,R,GER,59,995,Hard,I,21.82614648,U,RUS,148,392,2016,2,47780
18.57905544,R,USA,88,390,Hard,T3,27.2881588,R,USA,8,2305,2007,2,22855
28.27104723,R,CAN,181,170,Carpet,T3,19.52087611,R,RUS,39,869,2002,2,7962
27.1211499,R,ITA,74,775,Hard,P,23.10746064,R,RUS,25,1880,2014,2,41674
24.70362765,R,JPN,81,828,Hard,I,23.29089665,R,SVK,115,540,2016,3,47704
20.67077344,R,HUN,33,1574,Hard,G,22.33538672,R,ISR,64,984,2009,2,27783
25.38261465,L,ARG,105,273,Hard,G,26.70225873,R,CZE,106,272,2007,2,22383
27.77823409,R,CHI,306,151,Clay,D,18.81451061,L,MEX,472,70,2013,2,39880
24.62422998,R,USA,49,1148,Clay,G,24.04106776,R,FRA,14,2915,2017,3,49678
21.17727584,R,USA,82,422,Hard,G,19.23887748,R,BEL,6,2693,2001,2,4527
28.42436687,R,SVK,417,80,Clay,I,23.69336071,R,AUT,123,538,2010,2,31113
22.35455168,R,CRO,61,895,Hard,I,25.90006845,R,BEL,86,684,2015,2,44918
21.06502396,R,ROU,38,1288,Hard,I,29.56605065,R,CZE,43,1225,2011,2,33966
22.62833676,R,CHN,47,647,Hard,G,26.49691992,R,ITA,19,1335,2008,3,24963
28.66803559,R,USA,23,1215,Clay,T3,24.14510609,R,PUR,47,676,2001,3,3777
19.94250513,R,SLO,156,180,Clay,T3,24.65982204,R,ARG,29,948,2001,3,3180
23.59753593,R,ZIM,54,651,Hard,T3,18.40109514,R,RUS,320,59,2002,3,8580
28.67624914,R,UZB,153,442,Hard,I,21.65092402,R,RUS,29,1595,2013,2,37789
18.05338809,R,FRA,24,758,Hard,T2,22.68583162,R,BEL,1,3478,2006,3,19234
